Article ID,Article Title,Category,URL,Last Updated,Topics Covered,Content Type,Word Count,Has Screenshots,Gaps Identified
KB-122,Adding A Collaborator Or Reviewer Account,Article,https://help.zipboard.co/article/122-adding-a-collaborator-or-reviewer-account,2024-10-22,"project, add, collaborators, collaborator, reviewer, invite, account, access",How-to Guide,301,No,"- Missing explanation: The article does not explain what happens if the invitee already has an account on zipBoard or if they have been invited to multiple projects.
- Assumed prior knowledge: It is assumed that the reader knows how to navigate the project menu bar and tiles displayed in the project dashboard.
- Unanswered ""how"" question: The article does not explain how the invitee logs in to the application, registers, connects, or accesses the project after receiving the email invitation.
- Steps that are mentioned but not explained clearly: Step 5 mentions adding multiple collaborators at once, but it is unclear how this is done.
- Areas where examples, screenshots, or clarification would help: Examples and screenshots could be added to steps 2 through 4 to make the process clearer for readers who are not familiar with the zipBoard interface.
- No major gaps identified (if the reader is already familiar with the zipBoard interface)."
KB-123,Adding A Manager Account,Article,https://help.zipboard.co/article/123-adding-a-manager-account,2024-08-29,"manager, account, adding manager, added manager, manager account, organization, project, business",How-to Guide,238,No,"- Missing explanation: It is not clear what happens after inviting a new member and clicking 'Enter'. Is there a confirmation message or email sent to the invited user?
- Assumed prior knowledge: The article assumes that the reader has access to a Team/Business/Enterprise admin account. It would be helpful to clarify how to obtain this level of access.
- Unanswered ""how"" question: How does one upgrade their account with managers?
- Steps that are mentioned but not explained clearly: The process of changing the role of existing users into managers is only briefly described as clicking a drop-down and selecting the ""Manager"" option. More detailed instructions would be helpful.
- Areas where examples, screenshots, or clarification would help: Including visuals such as screenshots or diagrams could make the process clearer for readers. For example, showing what the Organization dashboard looks like and highlighting where to find the 'invite a new member' option.
- No major gaps identified in terms of explaining how to add a Manager Account, but providing more detailed instructions and visual aids would improve the user experience."
KB-125,Creating A Project,Article,https://help.zipboard.co/article/125-creating-a-project,2025-04-29,"creating project, project zipboard, template, files, resources, task, feedback, tools",How-to Guide,589,No,"- Missing explanation: It is not clear what the purpose of a project in zipBoard is or how it fits into the larger context of using the platform.
- Assumed prior knowledge: The article assumes that readers have an account with zipBoard and are familiar with logging in.
- Unanswered ""how"" or ""why"" questions: It is not explained why one would choose to use a Custom Project Template over building a project from scratch, or vice versa. Additionally, it is not clear how the project plan documents, project scope specifications, design assets, etc. are used within the platform.
- Steps that are mentioned but not explained clearly: The process of adding tasks and modifying them is briefly mentioned, but the steps involved are not detailed.
- Areas where examples, screenshots, or clarification would help: Examples of completed projects using different templates could help illustrate the benefits of each template and how they are used within the platform. Screenshots of the project creation process and the interface for adding tasks and modifying them would also be helpful for visual learners.
- Additional information that would improve the article: A comparison between the Custom Project Templates and building a project from scratch, including the benefits and drawbacks of each approach, would help readers make an informed decision about which option to choose. Additionally, more detailed explanations of how the various resources (project plan documents, project scope specifications, design assets, etc.) are used within the platform would be helpful for understanding its capabilities and potential uses."
KB-126,Working In The Zipboard Account Dashboard,Article,https://help.zipboard.co/article/126-working-in-the-zipboard-account-dashboard,2024-08-29,"project, dashboard, account, integration, resources, tools, feedback, working",How-to Guide,345,No,"- Missing explanation: The article does not explain how to create a new project or manage existing projects using the Project Dashboard.
- Assumed prior knowledge: It is assumed that the reader already knows how to log in to their zipBoard account.
- Unanswered ""how"" questions: The article mentions the search function but does not explain how to use it effectively.
- Steps that are mentioned but not explained clearly: The process of updating a profile, changing a password, and logging out from the Properties section is not detailed.
- Areas where examples, screenshots, or clarification would help: Visual examples of the dashboard layout, project cards, and the customer support ping option could help users better understand the interface.
- Additional information needed: Instructions on how to manage tasks, enhancements, and resources within projects would be beneficial.
- Product Features section seems unrelated to the article content and could potentially confuse readers.
- Troubleshooting and Errors section is not mentioned in the article content.
- Data Security & Privacy section is not mentioned in the article content."
KB-127,Managing The Project Dashboard,Article,https://help.zipboard.co/article/127-managing-the-project-dashboard,2024-10-22,"project, tasks, dashboard, add, collaborators, create, status, tools",How-to Guide,489,No,"- Missing explanation: The article does not explain what ""zipBoard"" is or provide any context about its purpose, making it difficult for readers who are unfamiliar with the tool to understand the content.
- Assumed prior knowledge: The article assumes that readers have a basic understanding of project management and task management concepts, such as tasks, priorities, statuses, and workflows.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to create new tasks, convert comments into tasks, add collaborators, or mark phases in the project lifecycle. It also does not provide a reason for why feedback registered as comments will not appear in the task manager.
- Steps that are mentioned but not explained clearly: The process of sorting tasks based on priority, ID, screen, status, and other properties is mentioned but not detailed or illustrated with examples.
- Areas where examples, screenshots, or clarification would help: Including screenshots or step-by-step instructions for the various features discussed in the article (e.g., Tasks, External Feedback, Messages, Uploads, Collaborators, Phases, Activity Feed, Settings) would make it easier for readers to understand and follow along.
- No major gaps identified: The article provides a comprehensive overview of the various features available on the Project Dashboard in zipBoard, and it explains how to navigate and utilize these features effectively."
KB-128,Parts Of A Zipboard Project,Article,https://help.zipboard.co/article/128-parts-of-a-zipboard-project,2023-12-11,"project, zipboard, slack, tasks, file, integration, comments, link",Reference,1269,No,"- Missing explanation: The article does not explain what a ""phase"" refers to in the context of filtering files and links.
- Assumed prior knowledge: The reader is assumed to know what a ""custom link"" is and how it works for sharing files or links.
- Unanswered ""how"" or ""why"" questions: It's not clear how the 'Share' button generates a custom link, or why comments cannot be converted back to tasks.
- Steps that are mentioned but not explained clearly: The process of adding a new file/link to the project is only briefly mentioned; more detailed steps could help clarify the process.
- Areas where examples, screenshots, or clarification would help: Screenshots or diagrams could help illustrate the layout and location of the various sections and options within the Review Panel and task manager.
- Additional information needed: It's not clear what happens when a comment is tagged with ""@name""; more details about this feature would be helpful.
- No major gaps identified (in terms of explaining the main components of a zipBoard project)."
KB-129,Create And Modify A Task,Article,https://help.zipboard.co/article/129-create-and-modify-a-task,,"task, project, create, modify, tasks, add task, task manager, comments",How-to Guide,752,No,"- Missing explanation: It is not clear what the ""Task tile"" referred to in step 3 (Adding a task from the task manager) is. Is it a specific button or menu item?
- Assumed prior knowledge: The article assumes that readers are familiar with logging into the zipBoard application and selecting a project.
- Unanswered ""how"" or ""why"" questions: It is not clear how to convert comments to tasks, as mentioned in the last sentence of the article.
- Steps that are mentioned but not explained clearly: The process for creating a task during review (Adding a task during review) is only partially explained. It is not clear how to select an annotation tool or how to add a task after highlighting a specific issue.
- Areas where examples, screenshots, or clarification would help: Examples and screenshots of the zipBoard interface could help readers better understand the steps for creating and modifying tasks. Additionally, more detailed explanations of the various options available in the task properties panel (such as ""Type"", ""Priority"", ""Status"", etc.) would be helpful.
- No major gaps identified: The article provides a comprehensive guide on how to create and modify tasks in zipBoard, with clear instructions for each step. However, additional examples, screenshots, and clarification could improve the reader's understanding of the process."
KB-130,Converting Comments To Tasks,Article,https://help.zipboard.co/article/130-converting-comments-to-tasks,2023-12-27,"feedback, integration, task, converted, comment, tools, resources, converting",Troubleshooting,205,No,"- Missing explanation: It is not clear what the ""Comments dashboard"" refers to or how to access it.
- Assumed prior knowledge: The reader is assumed to be familiar with the zipBoard platform and its interface.
- Unanswered ""how"" question: How to resolve the problem when submitting feedback fails?
- Steps not explained clearly: The process of adding task description, type, priority, and assigning it to a collaborator after converting feedback to a task is not detailed.
- Areas where examples, screenshots, or clarification would help: Providing visuals for the steps mentioned could greatly improve understanding.
- Additional information needed: Clarification on what happens if the user clicks ""No"" when prompted to confirm the conversion of feedback to a task."
KB-131,Can My Clients Be External Collaborators For My Zipboard Project,Article,https://help.zipboard.co/article/131-can-my-clients-be-external-collaborators-for-my-zipboard-project,2023-12-11,"clients, project, zipboard, collaborators, external, access, feedback, share",How-to Guide,198,No,"- Missing explanation: The article does not explain how to share a project link or add clients as 'Client' to the zipBoard project.
- Assumed prior knowledge: It is assumed that the reader has already created a zipBoard project and knows how to navigate the dashboard.
- Unanswered ""how"" questions: The article does not provide details on how to keep clients posted for all important updates or how to ask for their reviews at any phase of the project lifecycle.
- Steps that are mentioned but not explained clearly: The process of sharing a link and adding clients as 'Client' is only briefly mentioned, without providing step-by-step instructions.
- Areas where examples, screenshots, or clarification would help: Including examples or screenshots to illustrate the steps for sharing a project link and adding clients as 'Client' would make the article more clear and helpful.
- No major gaps identified in terms of explaining whether clients can have access to the activity of the internal team, but further clarification on this point may be beneficial for some readers."
KB-134,How To Use Zipboard For Beta Testing,Article,https://help.zipboard.co/article/134-how-to-use-zipboard-for-beta-testing,2023-10-03,"beta, project, zipboard, add, file, feedback, users, testing",How-to Guide,713,No,"- Missing explanation: It's not clear what happens after creating a new project and adding the Beta version URL/file. Is there a specific step to notify beta users about the shared link?
- Assumed prior knowledge: The article assumes that readers have an understanding of software development cycles, specifically the concept of beta testing.
- Unanswered ""how"" or ""why"" questions: It's not explained why it's not recommended to require signup/login for Beta testing.
- Steps that are mentioned but not explained clearly: The process of converting a comment into a task and adding a description, setting task type, priority, and assigning it to a team member is not detailed.
- Areas where examples, screenshots, or clarification would help: Examples of the shareable link interface, the comment modal, and the tasks management interface could help visual learners better understand the process.
- No major gaps identified in terms of explaining how to use zipBoard for Beta testing, but additional context and clarity on some points would improve the article's comprehensiveness."
KB-136,How To Share A File In Zipboard,Article,https://help.zipboard.co/article/136-how-to-share-a-file-in-zipboard,2025-01-23,"file, zipboard, share, guests, access, link, collaboration, tools",How-to Guide,526,No,"- Missing explanation: It is not clear what the ""Share File"" button on the review page refers to, as it is not mentioned earlier in the article.
- Assumed prior knowledge: The reader is assumed to be familiar with the zipBoard platform and its interface.
- Unanswered ""how"" or ""why"" questions: It is not explained how to open the file in zipBoard or why permissions need to be configured.
- Steps that are mentioned but not explained clearly: The process of configuring permissions is briefly mentioned, but specific steps are not provided.
- Areas where examples, screenshots, or clarification would help: Screenshots or a step-by-step guide with visuals could help make the article more clear and user-friendly.
- No major gaps identified in terms of explaining how to share a file using a link and control permissions for guest feedback, reviewing guest feedback, and managing permissions. However, additional clarification and examples would improve the overall quality of the article."
KB-137,How To Track And Prioritise The Feddback From Guest In Zipboard,Article,https://help.zipboard.co/article/137-how-to-track-and-prioritise-the-feddback-from-guest-in-zipboard,2025-03-24,"feedback, Zipboard, track, prioritize, comments, tasks, guest, integration",How-to Guide,371,No,"- Missing explanation: It is not clear how the feedback comments are initially shared by guests or what constitutes a 'Feedback' in zipBoard.
- Assumed prior knowledge: The reader might not be familiar with the project menu bar and its structure, which could lead to confusion.
- Unanswered ""how"" questions: It is not explained how to create new tasks from feedback comments or how to assign them to team members if they are not already listed in the system.
- Steps that are mentioned but not explained clearly: The process of adding a description, setting task type, priority, and assigning it to a team member when creating a task is not detailed.
- Areas where examples, screenshots, or clarification would help: Visual aids could greatly improve the understanding of the project menu bar structure and the process of converting feedback comments into tasks.
- Additional information needed: It would be helpful to know if there are any limitations on the number of team members that can be assigned to a task or if there is a specific order in which tasks should be addressed.
- Unanswered ""why"" questions: The reason for the ""Delete option"" being available only if the user created the task or is the project owner is not explained.
- Additional clarification needed: It would be helpful to know what happens when multiple users try to edit, view, or delete the same task simultaneously.
- Unaddressed related articles: The article does not address how to update existing comments as tasks or how to archive or restore a zipBoard project.
- Troubleshooting and errors section is missing: There is no information provided on what to do if there are issues with email alerts for tasks or the zBreviewboard extension."
KB-138,How Are Guest Collaborators Different From Guest Reviewers,Article,https://help.zipboard.co/article/138-how-are-guest-collaborators-different-from-guest-reviewers,2025-08-20,"guest, collaborators, guest reviewers, link, shared, project, feedback, access",How-to Guide,616,No,"- Missing explanation: The article does not explain why guest collaborators need to sign up after being invited, while guest reviewers do not.
- Assumed prior knowledge: It is assumed that readers are familiar with the concept of sharing links and signing up for an account on zipBoard.
- Unanswered ""how"" or ""why"" questions: The article does not explain how feedback from guest collaborators and guest reviewers is shared with the internal team, nor why guest collaborators have limited access compared to collaborators.
- Steps that are mentioned but not explained clearly: The process of adding comments, annotations, or markups for both guest collaborators and guest reviewers is only briefly mentioned, without providing specific steps.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots could be added to illustrate the differences between guest collaborators and guest reviewers, as well as the process of adding comments, annotations, or markups for both groups. Additionally, a more detailed explanation of the share link settings could be beneficial."
KB-139,Who Are Referred To As Guests In My Zipboard Project,Article,https://help.zipboard.co/article/139-who-are-referred-to-as-guests-in-my-zipboard-project,2025-07-23,"guests, zipboard project, referred guests, access, collaborators, link, project, feedback",How-to Guide,121,No,"- Missing explanation: It is not clear how to invite users as guests or what the process for sharing a link entails.
- Assumed prior knowledge: The reader may not be familiar with the concept of 'Guests' in the context of zipBoard Project.
- Unanswered ""how"" question: The article does not explain how to access the users for each shared link.
- No clarification provided: It is not clear what is meant by 'file' in this context, or what type of files can be shared with guests.
- Examples and screenshots would help: Providing examples of inviting a guest and sharing a link would make the process more understandable.
- Steps that are mentioned but not explained clearly: The process for accessing users for each shared link is only briefly mentioned, without detailed steps.
- ""Why"" question unanswered: It is not clear why guests are referred to as 'Guests' in the zipBoard Project, or what benefits they have compared to other user roles such as collaborators and clients."
KB-140,Do I Have A Keyboard Shortcut To Click Screens In Zipboard,Article,https://help.zipboard.co/article/140-do-i-have-a-keyboard-shortcut-to-click-screens-in-zipboard,2023-09-30,"keyboard shortcut, Zipboard, screenshot, click screens, command shift, shift page, tools, feedback",How-to Guide,218,No,"- Missing explanation: The article does not explain what ""zipBoard"" is or provide any context about its purpose.
- Assumed prior knowledge: It assumes that the reader is already familiar with Zipboard and its interface.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to use these keyboard shortcuts within the review mode, nor why they are necessary.
- Steps that are mentioned but not explained clearly: The steps for taking a screenshot are listed, but the process of adding it to the screens list and annotating it is not detailed.
- Areas where examples, screenshots, or clarification would help: Providing visual examples of these steps being performed could greatly improve understanding.
- Additional information needed: Information about how to access review mode and what constitutes a ""visible page"" versus a ""full page"" screenshot would be helpful."
KB-143,Can I Delete My Account,Article,https://help.zipboard.co/article/143-can-i-delete-my-account,2023-12-28,"delete account, account management, account, delete, profile, review, contact, resources",Troubleshooting,257,No,"- Missing explanation: The article does not explain the consequences of deleting an account, such as loss of data or access to previously reviewed content.
- Assumed prior knowledge: It is assumed that users know how to navigate the drop-down menu and find the profile tab.
- Unanswered ""how"" question: The article does not provide specific steps on how to delete an account from the profile tab.
- Steps that are mentioned but not explained clearly: The process of accessing the profile tab from the drop-down menu is only briefly described as being adjacent to the profile image, which may cause confusion for some users.
- Areas where examples, screenshots, or clarification would help: Including a screenshot of the drop-down menu and the profile tab would help users visualize the process more clearly. Additionally, providing specific steps on how to delete an account from the profile tab would improve the article's clarity.
- Related articles are not directly linked within the content, making it difficult for users to find additional resources if needed."
KB-144,Can I Access All My Tasks Across All Projects At One Place,Article,https://help.zipboard.co/article/144-can-i-access-all-my-tasks-across-all-projects-at-one-place,2020-04-03,"tasks, integration, access, projects, tasks across projects, one place, task manager, Zipboard",How-to Guide,222,No,"- Missing explanation: The article does not explain what the ""explorer screen"" is, assuming readers are familiar with this term.
- Assumed prior knowledge: Readers are assumed to be familiar with navigating the zipBoard interface and locating the top menu bar.
- Unanswered ""how"" or ""why"" questions: The article does not explain how clicking the tasks tab in the top menu bar will display all tasks across all projects, nor why this is the case.
- Steps that are mentioned but not explained clearly: The process of accessing tasks across projects is only briefly described as clicking a specific tab, without providing any further details or steps.
- Areas where examples, screenshots, or clarification would help: Including visuals or more detailed instructions could help readers better understand the process of accessing tasks across all projects.
- Related articles are listed but not linked, making it difficult for users to easily access additional information if needed."
KB-145,Email Alerts Zipboard,Article,https://help.zipboard.co/article/145-email-alerts-zipboard,2023-12-27,"email, integration, zipboard, alerts, tasks, account, notifications, collaborators",How-to Guide,262,No,"- Missing explanation: It is not clear how to go to the user's profile to change the email frequency settings.
- Assumed prior knowledge: The reader is assumed to know what a task and a project are in the context of zipBoard.
- Unanswered ""how"" or ""why"" questions: No information is provided on how email notifications are sent when a new task or feedback is created for owners or managers, or why users might want to change the frequency of emails they receive.
- Steps that are mentioned but not explained clearly: The process of changing the email frequency settings is only briefly described as ""going to their profile.""
- Areas where examples, screenshots, or clarification would help: Providing screenshots or step-by-step instructions for changing the email frequency settings could help make the process clearer.
- Related articles are not linked within the article, making it difficult for readers to find additional information if needed."
KB-148,Why Should I Go For An Enterprise Plan,Article,https://help.zipboard.co/article/148-why-should-i-go-for-an-enterprise-plan,2023-12-28,"enterprise plan, integration, features, custom, management, resources, branding, storage",How-to Guide,299,No,"- Missing explanation: The article does not explain why customizing zipBoard specifically to one's needs is beneficial or how it improves workflow.
- Assumed prior knowledge: It is assumed that the reader is familiar with the differences between Enterprise, Business, and Team plans offered by zipBoard.
- Unanswered ""how"" questions: The article mentions custom branding, URL, tags, integrations, archiving projects, managing user roles, and tracking storage space utilization but does not explain how these features work or how to use them.
- Steps that are mentioned but not explained clearly: The process of talking to zipBoard for assistance is briefly mentioned but lacks specific details such as contact information or steps to follow.
- Areas where examples, screenshots, or clarification would help: Providing examples of custom branding, URL, tags, integrations, and archiving projects would help readers understand these features better. Additionally, including screenshots or step-by-step instructions for managing user roles and tracking storage space utilization would be beneficial.
- No major gaps identified in terms of the article's purpose (providing information about Enterprise plan benefits) but additional context and explanations would improve reader understanding."
